ID,Prediction
339,0.44454412856885495
340,0.5464529072172435
341,0.46539921429325004
342,0.688296154079789
343,0.07458668501639644
344,0.02061440662373689
345,0.3882543265948947
346,0.7431180466531684
347,0.005776300297965182
348,0.3450232328838096
349,0.6714379371947797
350,0.45017780825120113
351,0.010225649316485227
352,0.3300375102729158
353,0.5988712382313424
354,0.5002716934621468
355,0.23411834389774863
356,0.058403031792112245
357,0.030399428090183984
358,0.30320405327022787
359,0.28477167091237576
360,0.40717343561969815
361,0.03416246480381343
362,0.2008035575518044
363,0.37758620152396677
364,0.44015562863239033
365,0.08550981488590753
366,0.44306013074766265
367,0.05121774800871595
368,0.7021287472086378
369,0.36991931304113934
370,0.5253892365035533
371,0.3629530245048674
372,0.2877394663441473
373,0.01896291559312034
374,0.05631989809185441
375,0.11011327344991137
376,0.17266720955291104
377,0.16698428711737126
378,0.025248072975312456
379,0.4265094282502237
380,0.04790044239214881
381,0.03693208001146791
382,0.01934375844235398
383,0.017468274749943856
384,0.07424103203891157
385,0.048531546111058005
386,0.005828143110503377
387,0.7549608768485249
388,0.043459342297267875
389,0.09424672627630967
390,0.24259856487136267
391,0.3185681709458672
392,0.6373088288170073
393,0.042463835707353785
394,0.13968235854594835
395,0.6669639131219066
396,0.5248339819271299
397,0.4874997501696309
398,0.7744105208715512
399,0.4923015526749774
400,0.4004103757073615
401,0.09214511690923971
402,0.010591184646829933
403,0.07462018091892272
404,0.1314216380059417
405,0.3077258597762767
406,0.14966651155292035
407,0.03772767385621738
408,0.47376874927430807
409,0.4965178988739321
410,0.26037681995620404
411,0.7248659324569336
412,0.1993689602785616
413,0.043673572602357685
414,0.4088888454055265
415,0.016733447184734063
416,0.1892396591335913
417,0.4150939235652657
418,0.5666028802197277
419,0.024856778963186933
420,0.0209908725471943
421,0.00903831915645768
422,0.05638937868363219
423,0.016831644404916267
424,0.6732149712867554
425,0.1488204277102586
426,0.3732145910605008
427,0.4253615279309353
428,0.011138641192292933
429,0.3039604371963758
430,0.21643719447420587
431,0.5337114365797458
432,0.4066082737516454
433,0.007374938657239939
434,0.37047155738114024
435,0.22425992087274463
436,0.1235522960606786
437,0.5601220270728504
438,0.06232873368110195
439,0.016802898726956495
440,0.045307385229534966
441,0.6766920945458609
442,0.8056888815566682
443,0.01088946144131547
444,0.5656317218526541
445,0.2862076621516958
446,0.04525715812027533
447,0.019563538589242598
448,0.01921346343528896
449,0.5730778820965325
450,0.2522515770536896
451,0.6496084994787508
452,0.01541785359574346
453,0.14119747111562206
454,0.45342137082673484
455,0.024190101132217506
456,0.025523409942107347
457,0.017946089992559176
458,0.5611095921498918
459,0.03427069773053226
460,0.05609913029672259
461,0.11799032102581865
462,0.43845272816949915
463,0.3328482972497104
464,0.03882408340369947
465,0.08655424303852303
466,0.031272643732816435
467,0.19784317632440085
468,0.012160789534667179
469,0.2784430438207376
470,0.49621016811197666
471,0.6148306266489411
472,0.17287175721671322
473,0.2351198454022613
474,0.029746444940526424
475,0.5660001346271973
476,0.00906031340655568
477,0.20955338512415136
478,0.13857518894005
479,0.37943111618044406
480,0.04403731761777301
481,0.752490337403279
482,0.026400950116144586
483,0.06044859177928493
484,0.543086536958157
485,0.009874430382753104
486,0.1179686650872941
487,0.7244646231162374
488,0.26925585016812986
489,0.40912577691351404
490,0.19975650164568257
491,0.005897417547218122
492,0.010511997253514932
493,0.009502640419202058
494,0.1293965242988572
495,0.31494924708727384
496,0.028930736023406137
497,0.24449740875566034
498,0.51451718077093
499,0.4018947333232321
500,0.08433445381891296
501,0.3991508155118941
502,0.1282062305682249
503,0.7212497682228384
504,0.028900387035288695
505,0.017338711326385307
506,0.5747155746026895
507,0.07174492298581225
508,0.02086745493534419
509,0.048719148658046496
510,0.254653394971509
511,0.21662475573553056
512,0.4263168462090289
513,0.5053454217128425
514,0.32206345502764405
515,0.0695134454520975
516,0.37543140340217385
517,0.11551757197587298
518,0.20269460515225246
519,0.6472662760276892
520,0.31040791118343103
521,0.008643553012844847
522,0.22789207982705764
523,0.3562015752428379
524,0.011513976061527256
525,0.336559163445762
526,0.4951877160852787
527,0.011388115226793621
528,0.17347412062518613
529,0.21359011452100257
530,0.7100801718579919
531,0.01645826730965689
532,0.5006568941293497
533,0.09460972334490318
534,0.01750826150433046
535,0.22793543567790486
536,0.020467052570235296
537,0.4774371066447404
538,0.08139619335966788
539,0.009090278850237693
540,0.8119317520010374
541,0.014152077331782021
542,0.7506305936654319
543,0.09321324783426006
544,0.005795332427386293
545,0.16156208061058772
546,0.14907506887892708
547,0.38854134044528865
548,0.6060906409424565
549,0.04154076380073198
550,0.20771927477593635
551,0.3856333940898768
552,0.450930194233413
553,0.017655181870496958
554,0.01149641528638047
555,0.3750429961425906
556,0.008030531350435762
557,0.03813157172917282
558,0.3225435795069056
559,0.4181806508765858
560,0.5656869220345119
561,0.1024930471952683
562,0.7822813771349492
563,0.36124519983873227
564,0.02610501817465734
565,0.3735084273217331
566,0.053156665209985875
567,0.5184832009248886
568,0.8107742553842244
569,0.25239122260260377
570,0.17960130939308855
571,0.03454715706964377
572,0.3586774695325568
573,0.10221300003148472
574,0.6593167450865458
575,0.12774605107565423
576,0.21796618041405016
577,0.00994493744773312
578,0.06603326531390638
579,0.098700346715312
580,0.042003802999765326
581,0.06533569818598489
582,0.0888034938529686
583,0.38238726945751794
584,0.6678846523007117
585,0.6297974111678344
586,0.1183757213950319
587,0.6601520758306041
588,0.4836507151163465
589,0.04309637336805635
590,0.043207979399992144
591,0.41872109660160983
592,0.017322606109838976
593,0.04001131313250255
594,0.04478050680649481
595,0.468339482275745
596,0.03623472989289184
597,0.4223529740937176
598,0.11358390206829215
599,0.011676734041426204
600,0.030355172562492944
601,0.5909784999657929
602,0.030620380935288533
603,0.03289370341803911
604,0.5350366803224343
605,0.010863485607694491
606,0.3751723253289124
607,0.2648054639485516
608,0.0275397169469121
609,0.13974045538347538
610,0.0718432705535423
611,0.3023798753682326
612,0.370159532321015
613,0.012818636541426317
614,0.12359227514020026
615,0.7593892306402255
616,0.18749978479099105
617,0.008192326711993847
618,0.02973627301295256
619,0.4057733436240135
620,0.08286121514453879
621,0.20577977485571627
622,0.48431090583641023
623,0.37705999623097103
624,0.7560423934134557
625,0.054310543248360765
626,0.05902714913493582
627,0.26735756764387314
628,0.49068850936938346
629,0.42224945043627465
630,0.08191970212554424
631,0.06667899003805144
632,0.7511258578700984
633,0.019165180800216244
634,0.021843448895765134
635,0.19587153690634174
636,0.12030683478229025
637,0.010243202388789492
638,0.15941461379235092
639,0.21746844772281615
640,0.6548728824986765
641,0.3372130665088623
642,0.012680779573727307
643,0.26468969632267264
644,0.01378696858635011
645,0.6734817299202203
646,0.4236076900670902
647,0.7105690072301595
648,0.10288142792695018
649,0.6649549208289883
650,0.009479442319264491
651,0.40488052872570107
652,0.04537456776787358
653,0.43416814384260727
654,0.42497636865982086
655,0.02021052320983985
656,0.6583890735784284
657,0.4521941315292781
658,0.06098164191113997
659,0.5446340675636857
660,0.7581508460747829
661,0.23557621329952078
662,0.19907145333008297
663,0.34149674697570614
664,0.328823368422418
665,0.05653288243275493
666,0.017222325045446154
667,0.010065110630751347
668,0.2643881159996619
669,0.07441223675177412
670,0.00577047763776805
671,0.012653210992752809
672,0.023821616707000025
673,0.014683660554040788
674,0.5847851126281103
675,0.027938629089748136
676,0.17835748595052311
677,0.006008353806599799
678,0.00981088769891283
679,0.0074773384509289635
680,0.10018681309395631
681,0.36560949847186974
682,0.21059217559857482
683,0.0493217088955296
684,0.2253147874739565
685,0.09881387923764684
686,0.07907911782003045
687,0.4138202024818136
688,0.28336876660399657
689,0.5138493865814309
690,0.01268959638962768
691,0.05590961657224131
692,0.07833503534390815
693,0.520420609405977
694,0.3014650478285648
695,0.4960000090998769
696,0.2059925162381856
697,0.11026906077418538
698,0.192751064701419
699,0.008870568416507324
700,0.13548404487588
701,0.2101904535292788
702,0.36573726091787295
703,0.4838794728435536
704,0.07547563079682165
705,0.01685621495881875
706,0.3839737315940156
707,0.0468548974072942
708,0.08802692129890219
709,0.05979488905034444
710,0.33842808659275203
711,0.14703920167362125
712,0.14131095285101303
713,0.03422686728146706
714,0.06766742225936065
715,0.015753561570222823
716,0.5295939952535909
717,0.22781441424418497
718,0.187109045944692
719,0.32747108193193253
720,0.6676679122034594
721,0.5109331284145953
722,0.3360465991619768
723,0.2018325055489166
724,0.030386201848017845
725,0.0808353762747019
726,0.2947719666167547
727,0.04518311497740344
728,0.6214588021153442
729,0.19022658320697658
730,0.061356268541767324
731,0.02402043099169412
732,0.050625664085931256
733,0.1834100272613344
734,0.7211127400231022
735,0.7357965523019635
736,0.09721136145242226
737,0.1478648950153826
738,0.42462271348780944
739,0.09838065929795146
740,0.6496872724314658
741,0.2188448047005022
742,0.37469232096709326
743,0.07095266519945331
744,0.013150040689261197
745,0.009637044685236046
746,0.1909039110864031
747,0.023025733037701467
748,0.007760388500073234
749,0.010178584843311255
750,0.5656051362459948
751,0.3917981983144582
752,0.07364363044701068
753,0.21523263112318353
754,0.008473460753464739
755,0.09855458036207115
756,0.06812410206399762
757,0.01165601349123552
758,0.13451725462628167
759,0.5126125796713067
760,0.041045905185244085
761,0.6633547808321276
762,0.393262637950024
763,0.06211333542130844
764,0.4080357093382761
765,0.3431968345802189
766,0.05252149231056178
767,0.6142529540070953
768,0.07041779997733671
769,0.20667316081420914
770,0.1867891460488838
771,0.5746867683024947
772,0.4572092609864387
773,0.035997168476761016
774,0.09582739260952897
775,0.012703002637657041
776,0.6583248539781285
777,0.16580543783116372
778,0.626367060626053
779,0.28750253453851815
780,0.049505369759850065
781,0.20086060929716013
782,0.4900054896899133
783,0.2990391262998055
784,0.12312683335571534
785,0.37786520421147507
786,0.4051143744486064
787,0.2502403211659943
788,0.22126466438284775
789,0.48950564027995475
790,0.010574615795156048
791,0.25720483230671926
792,0.015293024843583736
793,0.7490414542475486
794,0.010375363365982373
795,0.17151720185609062
796,0.2538970633992362
797,0.6778687075039225
798,0.39465533204603565
799,0.04216367877920519
800,0.17792266478156332
801,0.6095616598037756
802,0.03399868627879951
803,0.45351418480329575
804,0.0875488792121299
805,0.6070157017329435
806,0.4773997751866369
807,0.023812501326007995
808,0.7644280873530714
809,0.07356583206878187
810,0.3205769254802133
811,0.19255401480296955
812,0.07455445392172572
813,0.02240322693755566
814,0.05096105503438524
815,0.1070958607535439
816,0.02632296273138596
817,0.19742717145013472
818,0.020050845334440556
819,0.010341835368163714
820,0.1997756661716923
821,0.715409494660662
822,0.016305306705756507
823,0.17909608718269646
824,0.0331817691454618
825,0.02270559741128747
826,0.0047719835047478915
827,0.00835070213966656
828,0.5828617931251462
829,0.7110615150209829
830,0.26223667127194084
831,0.3993339084538647
832,0.08339208088579245
833,0.26277289767726636
834,0.3456397570333844
835,0.01507556754969943
836,0.7819619200121837
837,0.013939983394805637
838,0.6532780780076718
839,0.5473736195539716
840,0.6070417159019877
841,0.019735291394300337
842,0.01845004025735395
843,0.18434714840857339
844,0.13997754914966376
845,0.3830993237898044
846,0.4462625249096224
847,0.06994721407821645
848,0.01118255060340969
849,0.2772687651291006
850,0.6780008047889474
851,0.6511233921209073
852,0.10812183446091908
853,0.015163697450134956
854,0.08826889244983466
855,0.35024633174266273
856,0.02410527921175253
857,0.0826154540940884
858,0.04292678878492551
859,0.090100326542693
860,0.07478948888180327
861,0.018604932759770952
862,0.033462561313133875
863,0.23285991078732318
864,0.08380914113803105
865,0.17081276449202606
866,0.5472349138401735
867,0.2544653540784904
868,0.0879355118895425
869,0.02102950017261603
870,0.11493827637287742
871,0.37297888553121455
872,0.03102716670086032
873,0.7547504999557929
874,0.48520992657086465
875,0.03894615286656358
876,0.15348183059202677
877,0.007273172807717729
878,0.030788563413444204
879,0.022123674210503524
880,0.17095140576185636
881,0.1432878420018241
882,0.058560556291310704
883,0.3483427643184301
884,0.027091551892305377
885,0.012049252494398555
886,0.014378390688561837
887,0.44120950939573766
888,0.04927052469232228
889,0.13308997995894167
890,0.3733084036885831
891,0.09135711120789665
892,0.25259540523140495
893,0.07101653388014363
894,0.05300965397354051
895,0.7099577325481448
896,0.012800396460734902
897,0.5342033425745197
898,0.04271596562607337
899,0.2144538374156272
900,0.06577681813704603
901,0.09653987260529583
902,0.4898193193620699
903,0.14672513809164908
904,0.3499341528345106
905,0.19530733070913608
906,0.4327980523607418
907,0.6352550053312113
908,0.5847644568994469
909,0.6222816292349019
910,0.5724378629594882
911,0.01595641067517224
912,0.010374277863417637
913,0.13722711561385323
914,0.010134128633073862
915,0.11770625292742619
916,0.27058825613695087
917,0.28169821290347347
918,0.03542340233038386
919,0.01625032050009939
920,0.013019217903435973
921,0.00912578900832999
922,0.46093096607751344
923,0.02814812615964709
924,0.022842139836767045
925,0.761025738506254
926,0.4743394360995426
927,0.3427537239160689
928,0.6732257562290103
929,0.043111026752778725
930,0.7125658402968708
931,0.00964358901408427
932,0.037738723153160625
933,0.047790796231332186
934,0.025431652793879968
935,0.13124013682484115
936,0.24716825508927406
937,0.10476372400174697
938,0.3745695099124542
939,0.05492257582529273
940,0.39824405645019334
941,0.007696502437283122
942,0.6501080793455082
943,0.011598595880103781
944,0.007759622563872057
945,0.08366866175444933
946,0.06612315590560787
947,0.07995055125396379
948,0.39345348172870354
949,0.7193313173356345
950,0.10608291226225011
951,0.05619032370458716
952,0.04553453340461309
953,0.033268567499477694
954,0.011227711326601063
955,0.14600364017931727
956,0.6370366026393139
957,0.05518647173727198
958,0.3454363492313185
959,0.13048525043812267
960,0.7876639929110716
961,0.16876200951841075
962,0.6217333528607379
963,0.5260564021189993
964,0.010677055361988421
965,0.7122833993812445
966,0.6214106130980713
967,0.011637998780551833
968,0.38010766145338437
969,0.030540841590755503
970,0.018050691281593735
971,0.24922432807978706
972,0.012748543717356625
973,0.1650211423447606
974,0.7593726865632285
975,0.17108453181439257
976,0.015727044384788006
977,0.04746185276037047
978,0.7484137876165946
979,0.03173101218519581
980,0.21621970285140854
981,0.008111793233743793
982,0.07791587745960972
983,0.28859292641886886
984,0.10879563648012205
985,0.015556269018565607
986,0.6105049878912859
987,0.6161449628257688
988,0.0809141939207666
989,0.22756319410049033
990,0.01003511545454648
991,0.3574804495546531
992,0.02149170813368807
993,0.42581355629662787
994,0.7899988659930273
995,0.42698936208802707
996,0.059503701404353085
997,0.090211400771063
998,0.01739621092130372
999,0.46456657868530626
1000,0.07272302357892954
1001,0.5829900209393
1002,0.5421314123405037
1003,0.02910746564673882
1004,0.6350398253707722
1005,0.150524055163398
1006,0.3672566794713855
1007,0.37985207477924715
1008,0.04134593572940593
1009,0.13251157586784623
1010,0.5393627531190587
1011,0.47526891363538426
1012,0.36833457376298506
1013,0.07195696511125353
1014,0.07946218650270069
1015,0.7745923578324788
1016,0.6129836926842095
1017,0.10125649671461671
1018,0.4949019187999604
1019,0.036692669267160194
1020,0.2593864482146925
1021,0.5624064796582864
1022,0.37032356350155343
1023,0.10343523660051807
1024,0.3704254387413734
1025,0.01957544588885414
1026,0.04450054177052323
1027,0.4697573562958572
1028,0.02863783237048934
1029,0.062242710351874043
1030,0.04481107377310658
1031,0.18452483635618044
1032,0.08949192078908749
1033,0.016227804931208015
1034,0.016729808890086982
1035,0.009554693299897969
1036,0.28422056953064795
1037,0.3286793850391876
1038,0.06400865370531615
1039,0.008134983702991722
1040,0.23941658251657838
1041,0.44678422673722945
1042,0.7192331013390465
1043,0.010649956238479141
1044,0.3480288137427275
1045,0.39374835894535426
1046,0.37912941488711255
1047,0.7668003374289499
1048,0.040607533795010635
1049,0.023430508466693582
1050,0.3295378779407752
1051,0.06725706013385001
1052,0.7214182499923852
1053,0.12710705068497447
1054,0.3826051217070889
1055,0.3755687386903753
1056,0.6506126719695913
1057,0.043359270093384146
1058,0.2725446817940504
1059,0.35465265947245206
1060,0.17410833246819765
1061,0.3508348302983685
1062,0.13328208839406036
1063,0.2883978502976855
1064,0.017406157535956344
1065,0.057828513767085234
1066,0.023348462278943504
1067,0.04345805363608721
1068,0.33546343019742475
1069,0.19331417686598223
1070,0.008120294279361655
1071,0.007247503667069093
1072,0.07660344938714028
1073,0.17841152756787904
1074,0.44256661795188773
1075,0.01931706785231695
1076,0.12462724831277379
1077,0.007981030878403909
1078,0.08746099522692462
1079,0.010370389326043119
1080,0.031089023514641802
1081,0.018553556103032567
1082,0.03359223211357132
1083,0.38411959991257744
1084,0.030197529097854895
1085,0.010172772476349025
1086,0.03996920632983882
1087,0.3534782693387609
1088,0.26932685201529066
1089,0.07064354604624681
1090,0.04605504344822301
1091,0.006671487692383681
1092,0.3206679736779094
1093,0.13392730683413304
1094,0.20731086999784837
1095,0.04374849592360965
1096,0.45085222369813516
1097,0.027618950690434883
1098,0.009489525900730243
1099,0.7116686395623872
1100,0.08793351911613546
1101,0.790007865845085
1102,0.5532628556266908
1103,0.050645364344289165
1104,0.022355203618375664
1105,0.20545615011235877
1106,0.010243598380902883
1107,0.13730955928798377
1108,0.31267913174300793
1109,0.3480434156683903
1110,0.25752175567913066
1111,0.835773046561155
1112,0.1551083495694853
1113,0.1812351453327371
1114,0.7703297738892146
1115,0.48179431473747525
1116,0.008127240436250911
1117,0.03954713455272797
1118,0.3253136245064067
1119,0.010827163436817227
1120,0.01788094919688469
1121,0.0914721833510428
1122,0.1268615392157718
1123,0.04320957395877098
1124,0.13289289749452274
1125,0.6671902072568421
1126,0.18370826707107904
1127,0.044852817404407344
1128,0.0815222979782783
1129,0.010155142967238984
1130,0.025898139679226113
1131,0.10258896452027744
1132,0.009030565556663324
1133,0.3248076717621744
1134,0.5638704169153959
1135,0.0075166198795470875
1136,0.4659757831899299
1137,0.06258755483396525
1138,0.027971137850928317
1139,0.19000121042829168
1140,0.6815884514707974
1141,0.6005666123553731
1142,0.013085808345190388
1143,0.04620119069830567
1144,0.05016281751921295
1145,0.12854317416326919
1146,0.06210436211878372
1147,0.010344953558684688
1148,0.0134532874324186
1149,0.012191654401600633
1150,0.2808711359296861
1151,0.28103961216027495
1152,0.0326107920574294
1153,0.20066180297530653
1154,0.1439132429392638
1155,0.5383832115247579
1156,0.2062388473200801
1157,0.64130456623121
1158,0.2799637761108569
1159,0.4379867571862422
1160,0.024890941292826697
1161,0.011047273467252188
1162,0.05131569689132646
1163,0.056798463179316354
1164,0.4379405240558488
1165,0.3968424661006636
1166,0.3724713199063883
1167,0.07304514924760455
1168,0.1974271090500277
1169,0.11768270249653909
1170,0.4133644846317977
1171,0.6524363776571465
1172,0.02061622865317267
1173,0.10741482286857436
1174,0.4876131778012101
1175,0.37398936473262534
1176,0.035465954357406994
1177,0.30762003677388183
1178,0.2158588356857196
1179,0.11418971492151153
1180,0.02198711947874243
1181,0.06342307514817815
1182,0.08023982234896711
1183,0.5062916555678473
1184,0.529203369675169
1185,0.026826448437009695
1186,0.4617811817010303
1187,0.34831099024939766
1188,0.009295878113013814
1189,0.02283953350508426
1190,0.5440820268094242
1191,0.02956483209943708
1192,0.009416883209817968
1193,0.10524624847545005
1194,0.10319508823155192
1195,0.01223776829532632
1196,0.24132452888488568
1197,0.0799201460641885
1198,0.7834749177975504
1199,0.07326397058466151
1200,0.2704979411336489
1201,0.7473300545324078
1202,0.1977580768070191
1203,0.009862432026430733
1204,0.12160759339746043
1205,0.01175325433510146
1206,0.0330644419599796
1207,0.11735576332380761
1208,0.6092948621563833
1209,0.5193040041039082
1210,0.2320664303450399
1211,0.12236593499516811
1212,0.3262925613662389
1213,0.0675166673043024
1214,0.036615269688795256
1215,0.4195087864036624
1216,0.5192083468990301
1217,0.5999082881383022
1218,0.5677112549646861
1219,0.010002673834160277
1220,0.01439760596497225
1221,0.2682855813192216
1222,0.07642027041875146
1223,0.1105388206923346
1224,0.4241206570507308
1225,0.3529742010240458
1226,0.37403671029418406
1227,0.7328081292709523
1228,0.44765068561255555
1229,0.018548690605972563
1230,0.2015582587935434
1231,0.3468705714426406
1232,0.04765422690673182
1233,0.05757237453515428
1234,0.08549905390047546
1235,0.3510648947042405
1236,0.0385813161042932
1237,0.7579762954659325
1238,0.08420202403938233
1239,0.3994323760530809
1240,0.5257244130867251
1241,0.37995781939104556
1242,0.008160972296627492
1243,0.2428779050055017
1244,0.06328818396559978
1245,0.011648736468339733
1246,0.4784190665905114
1247,0.031756783038928
1248,0.039857099711841336
1249,0.04469098483152261
1250,0.4367755732589768
1251,0.008761555173569116
